STL,English,Type
always (sig1 > val1 and sig1 < val2),In the future until the execution ends the value of sig1 ought to stay above val1 and less than val2 all the time.,invariance_reachability
always ( rise (sig1 > val1) -> (sig2 == val2) until (rise (sig3 == val3)) ),"Globally, if the transition action that the value of signal sig1 becomes higher than val1 occurs, then in response the value of sig2 will be consistently remaining on val2 till at a certain moment in the future before the execution ends, the event that the mode of signal sig3 gets shifted to val3 will happen ultimately.",temporal_response
always ( rise (sig1 <= val1) -> eventually [t1:t2] (not (sig2 == val2)) ),"It is always the case that whenever the event that the value of signal sig1 drops to less than or equal to val1 is observed, then all of the following conditions are true: at sometime within t1 to t2 time units, the mode of signal sig2 won't be val2 eventually.",temporal_response
always ( once [t1:t2] (sig1 > val1 and sig1 < val2) -> eventually [0:t3] (always (sig2 == val3)) ),"Globally, if there would exist a certain time instant in the elapsed t1 to t2 time units, at which the value of sig1 was greater than val1 and lower than val2 once, then all of the following conditions hold: eventually there should be a certain moment during the first t3 time units, at which the state of signal sig2 should be set to val3 and should remain like this uninterruptedly in the future.",stabilization_recurrence
always ( fall (sig1 > val1 and sig1 < val2) -> sig2 > val3 and sig2 < val4 ),"It is always the case that everytime when the scenario that the value of signal sig1 goes out of the bound (val1, val2) is detected then the following condition holds: the value of sig2 will have to remain greater than val3 and lower than val4 at once.",immediate_response
always [t1:t2] (not rise (sig1 >= val1)),"For each time point in the first t1 to t2 time units, consecutively the event that the value of signal sig1 goes to at least val1 won't get observed.",invariance_reachability
always ( rise (sig1 > val1) -> (sig2 >= val2 and sig2 <= val3) or sig3 >= val4 ),"Globally, in case that the transition action that the value of sig1 becomes greater than val1 gets detected, then the following condition holds: sig2 shall be within the closed interval [val2, val3] at the same time point, or the value of signal sig3 should be greater than or equal to val4 at the same time point.",immediate_response
eventually [0:t1] (sig1 > val1 and (sig2 >= val2 and sig2 <= val3)),"There is a certain time point during the first t1 time units, at which the value of sig1 should be bigger than val1 finally and sig2 has to be greater than or equal to val2 and at most val3.",invariance_reachability
eventually (rise (sig1 == val1)),"There shall be a certain moment in the future before the end of the execution, at which the scenario that the value of sig1 gets changed to val1 has to take place finally.",invariance_reachability
always ( sig1 >= val1 or sig2 == val2 -> always [0:t1] (eventually [0:t2] (fall (sig3 > val3 and sig3 < val4))) ),"It is always the case that if the value of signal sig1 is no less than val1, or the state of signal sig2 is val2 then all of the following conditions hold: for every moment in the first t1 time units, there will be a certain time instant within the coming t2 time units, at which the scenario that the sig3 signal leaves the range (val3, val4) needs to be detected.",stabilization_recurrence
always [t1:t2] (sig1 == val1),sig1 has to be set to val1 consistently for every time instant during the first t1 to t2 time units.,invariance_reachability
always ( rise (sig1 > val1 and sig1 < val2) -> not (always [t1:t2] (sig2 == val3)) ),"Globally, everytime when the sig1 signal enters the region (val1, val2), then in response the mode of sig2 shouldn't stay in val3 all the time for each time point during the following t1 to t2 time units.",temporal_response
always ( sig1 <= val1 -> eventually (always [0:t1] (sig2 == val2)) ),"It is always the case that while the value of signal sig1 is no larger than val1, then ultimately there is a certain time instant in the future, after which for every moment within the following t1 time units the state of sig2 ought to keep in val2 continuously.",stabilization_recurrence
always (sig1 <= val1),The value of signal sig1 has to stay no larger than val1 continuously in the future till the simulation ends.,invariance_reachability
eventually [0:t1] (rise (sig1 >= val1 and sig1 <= val2)),"At a time in less than t1 time units, ultimately the event that the value of sig1 enters the region [val1, val2] is observed.",invariance_reachability
always ( sig1 == val1 -> eventually [t1:t2] (sig2 == val2) ),In the case sig1 is val1 then sig2 needs to be in val2 ultimately at a certain time instant during the next t1 to t2 time units.,temporal_response
always ( sig1 == val1 and sig2 < val2 -> eventually [0:t1] (always [0:t2] (sig3 >= val3 and sig3 <= val4)) ),"Globally, whenever the sig1 signal is set to val1 and the value of signal sig2 is less than val2, then in response ultimately there ought to exist a time within t1 time units, at which sig3 ought to keep at least val3 and no larger than val4 all the time for each moment within the coming t2 time units.",stabilization_recurrence
always [0:t1] (not (sig1 == val1) or sig2 > val2),"For each time point within the first t1 time units, consistently the value of signal sig1 isn't equal to val1, or the sig2 signal will uninterruptedly stay higher than val2.",invariance_reachability
always [0:t1] (sig1 >= val1 and sig1 <= val2),For each time point within t1 time units the value of sig1 will consecutively stay greater than or equal to val1 and less than or equal to val2.,invariance_reachability
always ( historically [0:t1] (sig1 == val1) -> always [0:t2] (not (sig2 == val2)) ),"Everytime when the state of sig1 has been continuously in val1 in the last t1 time units, then the following condition holds: the sig2 signal will not be val2 and this condition will be continuing consistently for each time instant within t2 time units.",temporal_response
eventually [0:t1] (sig1 >= val1 and sig1 <= val2),"There must be finally sometime starting at most t1 time units, at which sig1 should be no less than val1 and less than or equal to val2.",invariance_reachability
always ( rise (sig1 == val1) -> always [0:t1] (eventually [0:t1] (sig2 == val2)) ),"On condition that the scenario that the sig1 signal shifts to val1 is observed, then in response for every moment during the following t1 time units, there needs to exist sometime during the subsequent t1 time units ultimately, at which sig2 shall be val2.",stabilization_recurrence
always ( fall (sig1 > val1 and sig1 < val2) -> always [t1:t2] (sig2 == val3) ),"Globally, in case that sig1 leaves the range (val1, val2), then all of the following conditions hold: sig2 should be set to val3 and then ought to stay at this value consistently for each time point within the first t1 to t2 time units.",temporal_response
