STL,English,Type
eventually [69:82] (TGkBRU == c G p O A 6),Finally the state of signal TGkBRU needs to be c G p O A 6 at sometime within 69 to 82 time units.,invariance_reachability
always ( U_Ytr9V < 21 -> S < 68 and rise (dbBDz0Sg < 27) ),"Everytime when the U_Ytr9V signal stays below 21 then all of the following conditions hold: the value of signal S should be less than 68 immediately, and the transition action that dbBDz0Sg goes below 27 shall get observed instantly.",immediate_response
always ( MfnML <= 9 -> always [0:2064.97] (eventually [0:1386] (mUei <= 7)) ),"In the case the value of MfnML is less than or equal to 9, then all of the following conditions are true: for every time point within the subsequent 2064.97 time units, there is sometime in less than 1386 time units, at which the value of mUei has to be less than or equal to 7 finally.",stabilization_recurrence
always (nuF <= 35.9),"In the future until the end of the simulation, the value of signal nuF should stay no larger than 35.9 continuously.",invariance_reachability
eventually [0:576] (J == 9),"There ultimately exists a certain time point in the first 576 time units, at which the value of J shall be 9.",invariance_reachability
always ( rise (gAZu8 >= 44 and gAZu8 < 69) -> always [0:2] (eventually [0:1159.78] (rise (iLscgI == 9))) ),"In case that the event that the value of signal gAZu8 enters the range [44, 69) occurs, then all of the following conditions are true: for each moment within the coming 2 time units there should exist sometime during the first 1159.78 time units, at which ultimately the transition action that iLscgI gets set to 9 will be detected.",stabilization_recurrence
always ( rise (A40uHuNsL <= 60) -> (mkXPOTp36 == pM T e N eD u F) until [0:1809.3] (LbyUAwKr == w d r 8 n) ),"Globally, whenever the transition action that the value of A40uHuNsL goes to less than or equal to 60 takes place then the following condition is true: the state of LbyUAwKr has to be set to w d r 8 n ultimately at a certain time point during the coming 1809.3 time units, and before that mkXPOTp36 will have to remain in pM T e N eD u F consistently.",temporal_response
always ( fall (H >= 66 and H <= 67) -> rise (qOPb >= 24.8 and qOPb <= 35.1) and DfDYdyv == 86 ),"In the case H leaves the range [66, 67] then all of the following conditions hold: the scenario that the value of signal qOPb enters the region [24.8, 35.1] shall happen right away, and at the same time point the value of signal DfDYdyv ought to be equal to 86.",immediate_response
eventually [0:2060] (BzAsql >= 99 or RhvYbRMC <= 9),"At a certain moment in the first 2060 time units ultimately the value of BzAsql should be no less than 99, or eventually the value of signal RhvYbRMC ought to be less than or equal to 9.",invariance_reachability
eventually [70:99] (_d0emE > 5 and yoE1Iu5ZKa <= 311),"At a certain moment in the first 70 to 99 time units, _d0emE must be eventually more than 5, and the value of yoE1Iu5ZKa shall be less than or equal to 311 ultimately.",invariance_reachability
always ( FIjD > 44 and FIjD <= 86 -> (iHPL >= 2.59) until [0:10] (rise (mtPOrmVC == X ok X n M _ D E R)) ),"It is always the case that if the value of signal FIjD is higher than 44 and no more than 86 then the following condition is true: the transition action that the state of signal mtPOrmVC is changed to X ok X n M _ D E R is detected ultimately at a certain time point within the coming 10 time units, before this the iHPL signal must consecutively remain no less than 2.59.",temporal_response
always ( rise (A > 68.7 and A < 84.3) -> always [0:68] (eventually [174:1672] (EKkABD > 8)) ),"On condition that the transition action that A enters the range (68.7, 84.3) gets observed, then for each moment during the coming 68 time units, there should exist a certain time point during the following 174 to 1672 time units ultimately, at which the value of signal EKkABD will be above 8.",stabilization_recurrence
always (RTBZ > 1291 and RTBZ < 1582),In the future until the execution ends the value of RTBZ ought to stay above 1291 and less than 1582 all the time.,invariance_reachability
always ( rise (crdfST > 2316) -> (GDB == 2) until (rise (_IHT0 == m t P1 Jg Ib j p)) ),"Globally, if the transition action that the value of signal crdfST becomes higher than 2316 occurs, then in response the value of GDB will be consistently remaining on 2 till at a certain moment in the future before the execution ends, the event that the mode of signal _IHT0 gets shifted to m t P1 Jg Ib j p will happen ultimately.",temporal_response
always ( rise (SK <= 2824) -> eventually [1432:1664] (not (Xsf0dgFfR == O n C y)) ),"It is always the case that whenever the event that the value of signal SK drops to less than or equal to 2824 is observed, then all of the following conditions are true: at sometime within 1432 to 1664 time units, the mode of signal Xsf0dgFfR won't be O n C y eventually.",temporal_response
always ( once [2044:2822] (c > 36.31 and c < 49.16) -> eventually [0:21] (always (ig9OB2 == e B _)) ),"Globally, if there would exist a certain time instant in the elapsed 2044 to 2822 time units, at which the value of c was greater than 36.31 and lower than 49.16 once, then all of the following conditions hold: eventually there should be a certain moment during the first 21 time units, at which the state of signal ig9OB2 should be set to e B _ and should remain like this uninterruptedly in the future.",stabilization_recurrence
always ( fall (INgB > 4 and INgB < 7) -> xYjSBoeNXW > 7.7 and xYjSBoeNXW < 8.3 ),"It is always the case that everytime when the scenario that the value of signal INgB goes out of the bound (4, 7) is detected then the following condition holds: the value of xYjSBoeNXW will have to remain greater than 7.7 and lower than 8.3 at once.",immediate_response
always [49:65] (not rise (D9LybjYJ >= 6)),"For each time point in the first 49 to 65 time units, consecutively the event that the value of signal D9LybjYJ goes to at least 6 won't get observed.",invariance_reachability
always ( rise (Bj4 > 8) -> (Brrej_xx >= 20.19 and Brrej_xx <= 66.94) or ZqYxI >= 2 ),"Globally, in case that the transition action that the value of Bj4 becomes greater than 8 gets detected, then the following condition holds: Brrej_xx shall be within the closed interval [20.19, 66.94] at the same time point, or the value of signal ZqYxI should be greater than or equal to 2 at the same time point.",immediate_response
eventually [0:3.6] (UD1tGV > 4 and (FF3GGvjELJ >= 81 and FF3GGvjELJ <= 89)),"There is a certain time point during the first 3.6 time units, at which the value of UD1tGV should be bigger than 4 finally and FF3GGvjELJ has to be greater than or equal to 81 and at most 89.",invariance_reachability
eventually (rise (ZRSGrIb == 504.1)),"There shall be a certain moment in the future before the end of the execution, at which the scenario that the value of ZRSGrIb gets changed to 504.1 has to take place finally.",invariance_reachability
always ( DaIoj >= 3 or HrnWrc1h == e A m H C _ -> always [0:28] (eventually [0:2240] (fall (ZFfkV2PuX > 97.2 and ZFfkV2PuX < 98.7))) ),"It is always the case that if the value of signal DaIoj is no less than 3, or the state of signal HrnWrc1h is e A m H C _ then all of the following conditions hold: for every moment in the first 28 time units, there will be a certain time instant within the coming 2240 time units, at which the scenario that the ZFfkV2PuX signal leaves the range (97.2, 98.7) needs to be detected.",stabilization_recurrence
always [10:67] (yJ2wD5k23N == 51),yJ2wD5k23N has to be set to 51 consistently for every time instant during the first 10 to 67 time units.,invariance_reachability
always ( rise (MW9ik4M8ed > 2630 and MW9ik4M8ed < 2998) -> not (always [73:91] (Nurx == o c C 1 X K E q O)) ),"Globally, everytime when the MW9ik4M8ed signal enters the region (2630, 2998), then in response the mode of Nurx shouldn't stay in o c C 1 X K E q O all the time for each time point during the following 73 to 91 time units.",temporal_response
always ( f <= 3.5 -> eventually (always [0:1994.2] (YVAu == p o e)) ),"It is always the case that while the value of signal f is no larger than 3.5, then ultimately there is a certain time instant in the future, after which for every moment within the following 1994.2 time units the state of YVAu ought to keep in p o e continuously.",stabilization_recurrence
always (Ygyd3j5A1 <= 1),The value of signal Ygyd3j5A1 has to stay no larger than 1 continuously in the future till the simulation ends.,invariance_reachability
eventually [0:1] (rise (Bs1ljr0Qc >= 56 and Bs1ljr0Qc <= 93)),"At a time in less than 1 time units, ultimately the event that the value of Bs1ljr0Qc enters the region [56, 93] is observed.",invariance_reachability
always ( mY == 69 -> eventually [7:9] (X45 == D 6 9 R J 5 O r 7 g) ),In the case mY is 69 then X45 needs to be in D 6 9 R J 5 O r 7 g ultimately at a certain time instant during the next 7 to 9 time units.,temporal_response
always ( h6OWX3w99g == U H and SH9WPj < 7 -> eventually [0:91.5] (always [0:6] (vU >= 15 and vU <= 16)) ),"Globally, whenever the h6OWX3w99g signal is set to U H and the value of signal SH9WPj is less than 7, then in response ultimately there ought to exist a time within 91.5 time units, at which vU ought to keep at least 15 and no larger than 16 all the time for each moment within the coming 6 time units.",stabilization_recurrence
always [0:56] (not (hHH3d == 40) or fC_pbbI > 8),"For each time point within the first 56 time units, consistently the value of signal hHH3d isn't equal to 40, or the fC_pbbI signal will uninterruptedly stay higher than 8.",invariance_reachability
always [0:67] (PM9Tge_9 >= 2683 and PM9Tge_9 <= 2877),For each time point within 67 time units the value of PM9Tge_9 will consecutively stay greater than or equal to 2683 and less than or equal to 2877.,invariance_reachability
always ( historically [0:78] (d == U 5 z j q e) -> always [0:24] (not (AOWp == y F K4 k L E h)) ),"Everytime when the state of d has been continuously in U 5 z j q e in the last 78 time units, then the following condition holds: the AOWp signal will not be y F K4 k L E h and this condition will be continuing consistently for each time instant within 24 time units.",temporal_response
