STL,English,Type
always ( rise (S C a 3 P Z < 10) -> always [0:6] (eventually [0:2490] (v U 8 5 a 5 t N Z == 15)) ),"It is always the case that in case that the value of signal S C a 3 P Z becomes lower than 10, then all of the following conditions are true: for each time point within the following 6 time units there should exist a time within the following 2490 time units, at which the v U 8 5 a 5 t N Z signal needs to equal to 15 finally.",stabilization_recurrence
always ( once [0:6] (q E y == v 8 5 Y d) -> always [0:44] (N 6 B K > 23 and N 6 B K < 89) ),It is always the case that in case that once the mode of signal q E y will be set to v 8 5 Y d at sometime in the last 6 time units then the following condition is true: N 6 B K has to be above 23 and below 89 and then this condition has to keep without interruption for every time instant in the coming 44 time units.,temporal_response
always ( fall (L l C c == G h 3 k L _) -> Q S W > 4.8 and (W w r > 1792 and W w r < 2263) ),"Globally, whenever the transition action that the state of L l C c starts deviating from G h 3 k L _ occurs, then all of the following conditions are true: at once the value of Q S W will have to be greater than 4.8, and at once the W w r signal must keep larger than 1792 and less than 2263.",immediate_response
always ( rise (N 5 V D <= 90) -> always (e K w == Q B 7 V 5) ),On condition that the value of signal N 5 V D decreases to less than or equal to 90 then in response the mode of signal e K w will be in Q B 7 V 5 then this condition shall continue consecutively in the future before the end of the simulation.,temporal_response
always ( rise (D n g g x >= 3) -> rise (L q W >= 84.1) ),Everytime when the event that D n g g x becomes no less than 3 occurs then the following condition is true: at the same time instant the transition action that the L q W signal increases to at least 84.1 shall happen.,immediate_response
always [1452.4:2484.4] (v E 7 >= 34.35),"For the first 1452.4 to 2484.4 time units, v E 7 must keep greater than or equal to 34.35 all the time.",invariance_reachability
always ( rise (D F z == I W K) -> always [0.28:4.16] (eventually [1:6] (rise (_ 9 6 m n 2 E c z == q _ A E d 9))) ),"If the transition action that the mode of signal D F z is shifted to I W K gets observed, then the following condition is true: for every time point within the next 0.28 to 4.16 time units, at sometime within the coming 1 to 6 time units, the event that the state of _ 9 6 m n 2 E c z gets changed to q _ A E d 9 will have to eventually take place.",stabilization_recurrence
eventually [69:82] (T G k B R U == c G p O A 6),Finally the state of signal T G k B R U needs to be c G p O A 6 at sometime within 69 to 82 time units.,invariance_reachability
always ( U _ Y t r 9 V < 21 -> S < 68 and rise (d b B D z 0 S g < 27) ),"Everytime when the U _ Y t r 9 V signal stays below 21 then all of the following conditions hold: the value of signal S should be less than 68 immediately, and the transition action that d b B D z 0 S g goes below 27 shall get observed instantly.",immediate_response
always ( M f n M L <= 9 -> always [0:2064.97] (eventually [0:1386] (m U e i <= 7)) ),"In the case the value of M f n M L is less than or equal to 9, then all of the following conditions are true: for every time point within the subsequent 2064.97 time units, there is sometime in less than 1386 time units, at which the value of m U e i has to be less than or equal to 7 finally.",stabilization_recurrence
always (n u F <= 35.9),"In the future until the end of the simulation, the value of signal n u F should stay no larger than 35.9 continuously.",invariance_reachability
eventually [0:576] (J == 9),"There ultimately exists a certain time point in the first 576 time units, at which the value of J shall be 9.",invariance_reachability
always ( rise (g A Z u 8 >= 44 and g A Z u 8 < 69) -> always [0:2] (eventually [0:1159.78] (rise (i L s c g I == 9))) ),"In case that the event that the value of signal g A Z u 8 enters the range [44, 69) occurs, then all of the following conditions are true: for each moment within the coming 2 time units there should exist sometime during the first 1159.78 time units, at which ultimately the transition action that i L s c g I gets set to 9 will be detected.",stabilization_recurrence
always ( rise (A 4 0 u H u N s L <= 60) -> (m k X P O T p 3 6 == p M T e N e D u F) until [0:1809.3] (L b y U A w K r == w d r 8 n) ),"Globally, whenever the transition action that the value of A 4 0 u H u N s L goes to less than or equal to 60 takes place then the following condition is true: the state of L b y U A w K r has to be set to w d r 8 n ultimately at a certain time point during the coming 1809.3 time units, and before that m k X P O T p 3 6 will have to remain in p M T e N e D u F consistently.",temporal_response
always ( fall (H >= 66 and H <= 67) -> rise (q O P b >= 24.8 and q O P b <= 35.1) and D f D Y d y v == 86 ),"In the case H leaves the range [66, 67] then all of the following conditions hold: the scenario that the value of signal q O P b enters the region [24.8, 35.1] shall happen right away, and at the same time point the value of signal D f D Y d y v ought to be equal to 86.",immediate_response
eventually [0:2060] (B z A s q l >= 99 or R h v Y b R M C <= 9),"At a certain moment in the first 2060 time units ultimately the value of B z A s q l should be no less than 99, or eventually the value of signal R h v Y b R M C ought to be less than or equal to 9.",invariance_reachability
eventually [70:99] (_ d 0 e m E > 5 and y o E 1 I u 5 Z K a <= 311),"At a certain moment in the first 70 to 99 time units, _ d 0 e m E must be eventually more than 5, and the value of y o E 1 I u 5 Z K a shall be less than or equal to 311 ultimately.",invariance_reachability
always ( F I j D > 44 and F I j D <= 86 -> (i H P L >= 2.59) until [0:10] (rise (m t P O r m V C == X o k X n M _ D E R)) ),"It is always the case that if the value of signal F I j D is higher than 44 and no more than 86 then the following condition is true: the transition action that the state of signal m t P O r m V C is changed to X o k X n M _ D E R is detected ultimately at a certain time point within the coming 10 time units, before this the i H P L signal must consecutively remain no less than 2.59.",temporal_response
always ( rise (A > 68.7 and A < 84.3) -> always [0:68] (eventually [174:1672] (E K k A B D > 8)) ),"On condition that the transition action that A enters the range (68.7, 84.3) gets observed, then for each moment during the coming 68 time units, there should exist a certain time point during the following 174 to 1672 time units ultimately, at which the value of signal E K k A B D will be above 8.",stabilization_recurrence
always (R T B Z > 1291 and R T B Z < 1582),In the future until the execution ends the value of R T B Z ought to stay above 1291 and less than 1582 all the time.,invariance_reachability
always ( rise (c r d f S T > 2316) -> (G D B == 2) until (rise (_ I H T 0 == m t P 1 J g I b j p)) ),"Globally, if the transition action that the value of signal c r d f S T becomes higher than 2316 occurs, then in response the value of G D B will be consistently remaining on 2 till at a certain moment in the future before the execution ends, the event that the mode of signal _ I H T 0 gets shifted to m t P 1 J g I b j p will happen ultimately.",temporal_response
always ( rise (S K <= 2824) -> eventually [1432:1664] (not (X s f 0 d g F f R == O n C y)) ),"It is always the case that whenever the event that the value of signal S K drops to less than or equal to 2824 is observed, then all of the following conditions are true: at sometime within 1432 to 1664 time units, the mode of signal X s f 0 d g F f R won't be O n C y eventually.",temporal_response
always ( once [2044:2822] (c > 36.31 and c < 49.16) -> eventually [0:21] (always (i g 9 O B 2 == e B _)) ),"Globally, if there would exist a certain time instant in the elapsed 2044 to 2822 time units, at which the value of c was greater than 36.31 and lower than 49.16 once, then all of the following conditions hold: eventually there should be a certain moment during the first 21 time units, at which the state of signal i g 9 O B 2 should be set to e B _ and should remain like this uninterruptedly in the future.",stabilization_recurrence
always ( fall (I N g B > 4 and I N g B < 7) -> x Y j S B o e N X W > 7.7 and x Y j S B o e N X W < 8.3 ),"It is always the case that everytime when the scenario that the value of signal I N g B goes out of the bound (4, 7) is detected then the following condition holds: the value of x Y j S B o e N X W will have to remain greater than 7.7 and lower than 8.3 at once.",immediate_response
always [49:65] (not rise (D 9 L y b j Y J >= 6)),"For each time point in the first 49 to 65 time units, consecutively the event that the value of signal D 9 L y b j Y J goes to at least 6 won't get observed.",invariance_reachability
always ( rise (B j 4 > 8) -> (B r r e j _ x x >= 20.19 and B r r e j _ x x <= 66.94) or Z q Y x I >= 2 ),"Globally, in case that the transition action that the value of B j 4 becomes greater than 8 gets detected, then the following condition holds: B r r e j _ x x shall be within the closed interval [20.19, 66.94] at the same time point, or the value of signal Z q Y x I should be greater than or equal to 2 at the same time point.",immediate_response
eventually [0:3.6] (U D 1 t G V > 4 and (F F 3 G G v j E L J >= 81 and F F 3 G G v j E L J <= 89)),"There is a certain time point during the first 3.6 time units, at which the value of U D 1 t G V should be bigger than 4 finally and F F 3 G G v j E L J has to be greater than or equal to 81 and at most 89.",invariance_reachability
eventually (rise (Z R S G r I b == 504.1)),"There shall be a certain moment in the future before the end of the execution, at which the scenario that the value of Z R S G r I b gets changed to 504.1 has to take place finally.",invariance_reachability
always ( D a I o j >= 3 or H r n W r c 1 h == e A m H C _ -> always [0:28] (eventually [0:2240] (fall (Z F f k V 2 P u X > 97.2 and Z F f k V 2 P u X < 98.7))) ),"It is always the case that if the value of signal D a I o j is no less than 3, or the state of signal H r n W r c 1 h is e A m H C _ then all of the following conditions hold: for every moment in the first 28 time units, there will be a certain time instant within the coming 2240 time units, at which the scenario that the Z F f k V 2 P u X signal leaves the range (97.2, 98.7) needs to be detected.",stabilization_recurrence
