STL,English,Type
eventually [70:99] (sig1 > 5 and sig2 <= 311),"At a certain moment in the first 70 to 99 time units, sig1 must be eventually more than 5, and the value of sig2 shall be less than or equal to 311 ultimately.",invariance_reachability
always ( sig1 > 44 and sig1 <= 86 -> (sig2 >= 2.59) until [0:10] (rise (sig3 == sig4)) ),"It is always the case that if the value of signal sig1 is higher than 44 and no more than 86 then the following condition is true: the transition action that the state of signal sig3 is changed to sig4 is detected ultimately at a certain time point within the coming 10 time units, before this the sig2 signal must consecutively remain no less than 2.59.",temporal_response
always ( rise (sig1 > 68.7 and sig1 < 84.3) -> always [0:68] (eventually [174:1672] (sig2 > 8)) ),"On condition that the transition action that sig1 enters the range (68.7, 84.3) gets observed, then for each moment during the coming 68 time units, there should exist a certain time point during the following 174 to 1672 time units ultimately, at which the value of signal sig2 will be above 8.",stabilization_recurrence
always (sig1 > 1291 and sig1 < 1582),In the future until the execution ends the value of sig1 ought to stay above 1291 and less than 1582 all the time.,invariance_reachability
always ( rise (sig1 > 2316) -> (sig2 == 2) until (rise (sig3 == sig4)) ),"Globally, if the transition action that the value of signal sig1 becomes higher than 2316 occurs, then in response the value of sig2 will be consistently remaining on 2 till at a certain moment in the future before the execution ends, the event that the mode of signal sig3 gets shifted to sig4 will happen ultimately.",temporal_response
always ( rise (sig1 <= 2824) -> eventually [1432:1664] (not (sig2 == sig3)) ),"It is always the case that whenever the event that the value of signal sig1 drops to less than or equal to 2824 is observed, then all of the following conditions are true: at sometime within 1432 to 1664 time units, the mode of signal sig2 won't be sig3 eventually.",temporal_response
always ( once [2044:2822] (sig1 > 36.31 and sig1 < 49.16) -> eventually [0:21] (always (sig2 == sig3)) ),"Globally, if there would exist a certain time instant in the elapsed 2044 to 2822 time units, at which the value of sig1 was greater than 36.31 and lower than 49.16 once, then all of the following conditions hold: eventually there should be a certain moment during the first 21 time units, at which the state of signal sig2 should be set to sig3 and should remain like this uninterruptedly in the future.",stabilization_recurrence
always ( fall (sig1 > 4 and sig1 < 7) -> sig2 > 7.7 and sig2 < 8.3 ),"It is always the case that everytime when the scenario that the value of signal sig1 goes out of the bound (4, 7) is detected then the following condition holds: the value of sig2 will have to remain greater than 7.7 and lower than 8.3 at once.",immediate_response
always [49:65] (not rise (sig1 >= 6)),"For each time point in the first 49 to 65 time units, consecutively the event that the value of signal sig1 goes to at least 6 won't get observed.",invariance_reachability
always ( rise (sig1 > 8) -> (sig2 >= 20.19 and sig2 <= 66.94) or sig3 >= 2 ),"Globally, in case that the transition action that the value of sig1 becomes greater than 8 gets detected, then the following condition holds: sig2 shall be within the closed interval [20.19, 66.94] at the same time point, or the value of signal sig3 should be greater than or equal to 2 at the same time point.",immediate_response
eventually [0:3.6] (sig1 > 4 and (sig2 >= 81 and sig2 <= 89)),"There is a certain time point during the first 3.6 time units, at which the value of sig1 should be bigger than 4 finally and sig2 has to be greater than or equal to 81 and at most 89.",invariance_reachability
eventually (rise (sig1 == 504.1)),"There shall be a certain moment in the future before the end of the execution, at which the scenario that the value of sig1 gets changed to 504.1 has to take place finally.",invariance_reachability
always ( sig1 >= 3 or sig2 == sig3 -> always [0:28] (eventually [0:2240] (fall (sig4 > 97.2 and sig4 < 98.7))) ),"It is always the case that if the value of signal sig1 is no less than 3, or the state of signal sig2 is sig3 then all of the following conditions hold: for every moment in the first 28 time units, there will be a certain time instant within the coming 2240 time units, at which the scenario that the sig4 signal leaves the range (97.2, 98.7) needs to be detected.",stabilization_recurrence
always [10:67] (sig1 == 51),sig1 has to be set to 51 consistently for every time instant during the first 10 to 67 time units.,invariance_reachability
always ( rise (sig1 > 2630 and sig1 < 2998) -> not (always [73:91] (sig2 == sig3)) ),"Globally, everytime when the sig1 signal enters the region (2630, 2998), then in response the mode of sig2 shouldn't stay in sig3 all the time for each time point during the following 73 to 91 time units.",temporal_response
always ( sig1 <= 3.5 -> eventually (always [0:1994.2] (sig2 == sig3)) ),"It is always the case that while the value of signal sig1 is no larger than 3.5, then ultimately there is a certain time instant in the future, after which for every moment within the following 1994.2 time units the state of sig2 ought to keep in sig3 continuously.",stabilization_recurrence
always (sig1 <= 1),The value of signal sig1 has to stay no larger than 1 continuously in the future till the simulation ends.,invariance_reachability
eventually [0:1] (rise (sig1 >= 56 and sig1 <= 93)),"At a time in less than 1 time units, ultimately the event that the value of sig1 enters the region [56, 93] is observed.",invariance_reachability
always ( sig1 == 69 -> eventually [7:9] (sig2 == sig3) ),In the case sig1 is 69 then sig2 needs to be in sig3 ultimately at a certain time instant during the next 7 to 9 time units.,temporal_response
always ( sig1 == sig2 and sig3 < 7 -> eventually [0:91.5] (always [0:6] (sig4 >= 15 and sig4 <= 16)) ),"Globally, whenever the sig1 signal is set to sig2 and the value of signal sig3 is less than 7, then in response ultimately there ought to exist a time within 91.5 time units, at which sig4 ought to keep at least 15 and no larger than 16 all the time for each moment within the coming 6 time units.",stabilization_recurrence
always [0:56] (not (sig1 == 40) or sig2 > 8),"For each time point within the first 56 time units, consistently the value of signal sig1 isn't equal to 40, or the sig2 signal will uninterruptedly stay higher than 8.",invariance_reachability
always [0:67] (sig1 >= 2683 and sig1 <= 2877),For each time point within 67 time units the value of sig1 will consecutively stay greater than or equal to 2683 and less than or equal to 2877.,invariance_reachability
always ( historically [0:78] (sig1 == sig2) -> always [0:24] (not (sig3 == sig4)) ),"Everytime when the state of sig1 has been continuously in sig2 in the last 78 time units, then the following condition holds: the sig3 signal will not be sig4 and this condition will be continuing consistently for each time instant within 24 time units.",temporal_response
eventually [0:4] (sig1 >= 3 and sig1 <= 6),"There must be finally sometime starting at most 4 time units, at which sig1 should be no less than 3 and less than or equal to 6.",invariance_reachability
always ( rise (sig1 == 16.7) -> always [0:6] (eventually [0:6] (sig2 == 10)) ),"On condition that the scenario that the sig1 signal shifts to 16.7 is observed, then in response for every moment during the following 6 time units, there needs to exist sometime during the subsequent 6 time units ultimately, at which sig2 shall be 10.",stabilization_recurrence
always ( fall (sig1 > 0 and sig1 < 10) -> always [6:8] (sig2 == 29.25) ),"Globally, in case that sig1 leaves the range (0, 10), then all of the following conditions hold: sig2 should be set to 29.25 and then ought to stay at this value consistently for each time point within the first 6 to 8 time units.",temporal_response
always ( not (sig1 >= 23) or sig2 == 8.86 -> always [0:10] (eventually [0:4.8] (fall (sig3 >= 44 and sig3 <= 76))) ),"It is always the case that whenever sig1 isn't greater than or equal to 23, or the value of sig2 is 8.86, then for every moment within the coming 10 time units, eventually there should exist a certain moment in the subsequent 4.8 time units, at which sig3 must leave the range [44, 76].",stabilization_recurrence
always ( rise (sig1 > 2) -> fall (sig2 > 856 and sig2 < 929) and not (sig3 < 0.5) ),"Globally, if the event that the value of signal sig1 gets higher than 2 is detected, then in response the scenario that the sig2 signal gets out of the range (856, 929) has to occur at once and instantly the value of sig3 should not be less than 0.5.",immediate_response
