STL,Type
always ( sig1 == 0 -> not ((sig2 > 5 and sig2 < 6) until (rise (sig3 > 7 and sig3 <= 10))) ),temporal_response
always ( rise (sig1 == 98) -> always (eventually [0:2] (rise (sig2 == sig3))) ),stabilization_recurrence
always ( sig1 >= 45 and sig1 <= 78 -> fall (always [8.4:9.4] (sig2 > 57.34)) ),temporal_response
always ( sig1 == sig2 or (sig3 > 58 and sig3 < 88) -> sig4 > 33 and sig4 < 79 ),immediate_response
always [0:2190] (sig1 < 8),invariance_reachability
always ( (sig1 > 44 and sig1 < 96) or sig2 < 2348 -> always [0:51] (eventually [0:40.24] (sig3 == 4)) ),stabilization_recurrence
always [8:89] (sig1 == sig2),invariance_reachability
always [0:9] (sig1 > 2940.06 and sig1 <= 2978.33),invariance_reachability
always ( not (sig1 == 32) -> always [0:1] (eventually [0:287] (sig2 >= 30 and sig2 <= 65)) ),stabilization_recurrence
always ( sig1 > 16 or sig2 < 71 -> not ((sig3 < 2) since [0:3] (sig4 <= 0)) ),temporal_response
always ( sig1 == sig2 -> (sig3 == 50) until [1.2:4.2] (sig4 >= 5.8 and sig4 <= 6.29) ),temporal_response
always ( always (sig1 > 44.4) -> (sig2 > 8 and sig2 < 10) until [0:2602] (not (sig3 >= 3)) ),temporal_response
always ( rise (sig1 <= 62) -> eventually [0:3] (sig2 > 2614 and sig2 < 2711) ),temporal_response
always ( historically [97:99] (not rise (sig1 >= 3.1)) -> historically [0:3.9] (sig2 >= 23 and sig2 <= 98) ),temporal_response
always [0:7] (not rise (sig1 == sig2) or (sig3 >= 3 and sig3 <= 6)),invariance_reachability
always ( (not (sig1 <= 44.31)) until (sig2 <= 3) -> eventually [0:77.36] (rise (sig3 >= 5)) ),temporal_response
always ( historically [52:95] (sig1 <= 7) -> fall (always [0:25] (sig2 >= 2137)) ),temporal_response
always ( sig1 > 37 and sig2 == sig3 -> always (eventually [21:77] (sig4 <= 5)) ),stabilization_recurrence
always ( sig1 <= 65 -> eventually [0:1] (always (sig2 == sig3)) ),stabilization_recurrence
always ( fall (sig1 == 7) -> not (sig2 == sig3) ),immediate_response
always ( rise (sig1 > 0) -> (sig2 < 801.76) until [0:14] (rise (sig3 < 87)) ),temporal_response
always [6:8] (sig1 > 93 and sig1 < 95),invariance_reachability
always ( not (historically (sig1 >= 0)) -> eventually [0:31] (always [0:52] (not (sig2 > 3 and sig2 < 10))) ),stabilization_recurrence
always ( fall (sig1 == sig2) -> always [0:32.0] (sig3 == sig4) ),temporal_response
always ( rise (sig1 > 87.2 and sig1 < 98.1) -> always [0:958] (eventually [0:93.4] (rise (sig2 > 95 and sig2 < 99))) ),stabilization_recurrence
always ( rise (sig1 == 1) -> always [0:100] (eventually [0:6] (rise (sig2 == 2))) ),stabilization_recurrence
always ( rise (sig1 > 1947) -> not (sig2 == sig3) ),immediate_response
always ( rise (sig1 < 2) -> eventually [0:22] (always [0:48] (sig2 < 2)) ),stabilization_recurrence
always ( rise (sig1 >= 6.2 and sig1 <= 8.1) -> sig2 == sig3 ),immediate_response
always ( rise (sig1 >= 9) -> not (sig2 == sig3) and sig4 == 77 ),immediate_response
always ( sig1 < 7.7 -> always (sig2 > 0 and sig2 < 2) ),temporal_response
always ( (sig1 >= 77 and sig1 <= 86) or sig2 < 5 -> sig3 >= 88 ),immediate_response
eventually [6:7] (sig1 == sig2),invariance_reachability
eventually [63:69] (sig1 == 1984.9 or sig2 == sig3),invariance_reachability
always ( rise (sig1 <= 5) -> sig2 >= 1872 ),immediate_response
eventually [0:28.63] (rise (sig1 < 2) and sig2 >= 3),invariance_reachability
always ( sig1 == sig2 or sig3 == 8.5 -> sig4 == sig5 ),immediate_response
always [1266:2114] (sig1 < 6),invariance_reachability
eventually [8:10] (sig1 == sig2),invariance_reachability
always ( rise (sig1 < 85) -> eventually (always [0:42] (sig2 == 43.36)) ),stabilization_recurrence
always ( rise (sig1 == 432.65) -> always [1:4] (eventually [59:83] (rise (sig2 > 31.9))) ),stabilization_recurrence
always ( not (sig1 >= 9) and sig2 > 2084.23 -> sig3 == 1 or rise (sig4 > 10) ),immediate_response
eventually [0:260] (fall (sig1 == 32) and sig2 < 2160),invariance_reachability
eventually (rise (sig1 == 4)),invariance_reachability
always ( rise (sig1 > 1432) -> (sig2 == 38) until [0:16.42] (rise (sig3 <= 50)) ),temporal_response
always ( rise (sig1 <= 71) -> sig2 >= 8 ),immediate_response
always ( sig1 == 2962 -> sig2 < 2886 ),immediate_response
always ( rise (sig1 >= 46) -> always [0:5] (eventually [0:8] (sig2 <= 864)) ),stabilization_recurrence
always ( rise (sig1 == 586) -> eventually [0:76] (always [0:2351] (sig2 >= 96 and sig2 <= 99)) ),stabilization_recurrence
always [6:8] (sig1 >= 6 or sig2 <= 99),invariance_reachability
always ( sig1 == 20 and sig2 == 10 -> eventually [0:8] (always [0:2] (sig3 >= 3.5 and sig3 <= 9.1)) ),stabilization_recurrence
always ( (sig1 > 5.4 and sig1 < 5.6) since [0:79] (sig2 == 26) -> eventually [0:564] (always [53:56] (not (sig3 == sig4))) ),stabilization_recurrence
always (sig1 == 651),invariance_reachability
always ( historically [21:89] (sig1 > 1 and sig1 <= 5) -> always [1450.94:2653.78] (sig2 > 88.51) ),temporal_response
always ( fall (sig1 >= 9.46 and sig1 <= 9.98) -> always [0:6] (sig2 == sig3) ),temporal_response
always ( rise (sig1 == 2563) -> sig2 == 66 and sig3 >= 2753 ),immediate_response
always [0:1880.1] (sig1 == 2835 or sig2 < 5),invariance_reachability
always ( rise (sig1 >= 1602.3) -> always (sig2 >= 100) ),temporal_response
always [10:11] ((sig1 > 60.6 and sig1 < 75.7) or sig2 == sig3),invariance_reachability
always ( sig1 == sig2 or (sig3 > 0 and sig3 < 3) -> not (historically (sig4 >= 1031 and sig4 <= 2237)) ),temporal_response
always ( sig1 > 0 and sig1 < 2 -> eventually (rise (sig2 == 74)) ),temporal_response
always ( sig1 > 41 -> always [26.52:56.0] (sig2 >= 69 and sig2 <= 81) ),temporal_response
always ( fall (sig1 == 13.14) -> always [0:9] (eventually (rise (sig2 > 2327))) ),stabilization_recurrence
always ( rise (sig1 == 5) -> always [0:9] (eventually [0:8] (sig2 >= 7.1 and sig2 <= 7.4)) ),stabilization_recurrence
always (sig1 == sig2 and sig3 == sig4),invariance_reachability
always ( not (sig1 == 7) or (sig2 >= 573 and sig2 <= 589) -> historically (not (sig3 == 3.23)) ),temporal_response
always ( rise (sig1 == 82) or rise (sig2 > 1165) -> sig3 == sig4 and sig5 <= 7 ),immediate_response
always [0:37] (sig1 == sig2),invariance_reachability
eventually [0:90] (fall (sig1 >= 47 and sig1 <= 80) and sig2 < 8.89),invariance_reachability
always ( rise (sig1 == sig2) -> (not fall (sig3 > 2410)) until [1489.57:2396.54] (sig4 == 5) ),temporal_response
always (sig1 == 1485.42 and sig2 == sig3),invariance_reachability
always ( rise (sig1 == sig2) -> not ((not fall (sig3 == 68)) until [0:48] (sig4 == 52.63)) ),temporal_response
always ( fall ((sig1 >= 5 and sig1 <= 8) since (rise (sig2 <= 62))) -> (not fall (sig3 == sig4)) until [0:9] (sig5 == sig6) ),temporal_response
always ( sig1 < 2 -> always [0:2.54] (eventually [0:93.4] (sig2 == 86.45)) ),stabilization_recurrence
always (sig1 <= 21 or not (sig2 <= 1.1)),invariance_reachability
always ( sig1 <= 61 and rise (sig2 >= 56) -> always [0:10] (eventually [0:1] (sig3 == 53)) ),stabilization_recurrence
always ( rise (sig1 > 8) -> eventually [0:7] (always [0:62.52] (sig2 >= 4)) ),stabilization_recurrence
eventually ((sig1 >= 3 and sig1 <= 4) or sig2 == sig3),invariance_reachability
always ( rise (sig1 < 8) -> (not (sig2 == 7)) until [70:71] (sig3 > 1 and sig3 < 10) ),temporal_response
eventually [0:1700.6] (sig1 == sig2 and rise (sig3 > 57)),invariance_reachability
always (sig1 <= 3 and sig2 > 15),invariance_reachability
always [0:2] (not (sig1 <= 9)),invariance_reachability
always ( rise (sig1 > 26 and sig1 < 99) -> not ((sig2 >= 15.44 and sig2 <= 65.11) until [0:2] (sig3 == sig4)) ),temporal_response
always ( rise (sig1 == 7) -> always [0:7] (eventually [0:75] (rise (sig2 < 2146.34))) ),stabilization_recurrence
always ( not (sig1 <= 1962.2) or sig2 > 8 -> always [0:1] (eventually [0:4] (rise (sig3 == 66.97))) ),stabilization_recurrence
eventually (sig1 >= 9),invariance_reachability
always (sig1 == 7.81),invariance_reachability
always ( fall (sig1 == 63) and not (sig2 == 2568.29) -> sig3 == 71 ),immediate_response
always ( once [8:9] (sig1 == 13) -> eventually [0:2] (always [0:8] (not (sig2 < 1539))) ),stabilization_recurrence
always ( once [75:87] (sig1 == sig2) -> eventually [0:4] (always [0:16] (sig3 == sig4)) ),stabilization_recurrence
always ( rise (sig1 >= 60.81 and sig1 <= 71.86) -> (sig2 == 6) since [0:77] (rise (sig3 == 15)) ),temporal_response
always ( rise (sig1 >= 2.8) -> not (sig2 <= 98) ),immediate_response
always ( rise (sig1 > 2365) -> (sig2 == 1630) until [0:1564] (not (sig3 > 1278.8 and sig3 <= 2007.5)) ),temporal_response
always ( sig1 > 2 -> not (always [0:7.93] (sig2 == sig3)) ),temporal_response
always ( fall (sig1 == 3.9) -> historically [52:55] (sig2 > 1329) ),temporal_response
always ( sig1 < 741 and (sig2 >= 93.5 and sig2 <= 95.5) -> sig3 >= 2 and sig4 == sig5 ),immediate_response
eventually (sig1 >= 2877 or rise (sig2 <= 73)),invariance_reachability
always ( (sig1 == sig2) since [0:2] (not (sig3 >= 86)) -> (sig4 >= 5) until [0:5] (sig5 == sig6) ),temporal_response
always ( (sig1 >= 7 and sig1 <= 8) and sig2 == 3.4 -> (sig3 > 6 and sig3 < 7) or (sig4 >= 2863 and sig4 <= 2922) ),immediate_response
always ( fall (sig1 == sig2) -> eventually [0:3] (always [0:70] (sig3 >= 353.9)) ),stabilization_recurrence
always ( (sig1 >= 0 and sig1 <= 8) until (sig2 >= 10.4 and sig2 <= 51.1) -> always [0:1214] (not (sig3 <= 2924.05)) ),temporal_response
always ( fall (sig1 > 3 and sig1 <= 68) -> always [0:247] (eventually (sig2 > 1370 and sig2 < 2544)) ),stabilization_recurrence
always ( sig1 >= 7 -> always [6:9] (eventually [73:74] (not (sig2 == 5))) ),stabilization_recurrence
eventually [0:67] (fall (sig1 == 6) and not (sig2 <= 66)),invariance_reachability
eventually [0:6] (rise (sig1 > 74) and (sig2 > 1021 and sig2 < 2637)),invariance_reachability
always ( sig1 <= 1974 or sig2 > 40.1 -> sig3 == sig4 or not (sig5 == 33) ),immediate_response
eventually [0:1] (sig1 < 28.04),invariance_reachability
always ( rise (sig1 <= 5) -> eventually [0:3.25] (sig2 <= 10) ),temporal_response
always ( rise (sig1 < 74) -> rise (sig2 <= 1110.0) and (sig3 > 64.0 and sig3 < 82.5) ),immediate_response
always ( rise (sig1 > 54) and sig2 <= 46 -> (sig3 >= 87) until [1392:2554] (rise (sig4 == 2507)) ),temporal_response
always ( rise (sig1 <= 9) -> historically [0:2439] (sig2 == 82.5) ),temporal_response
eventually (sig1 <= 9),invariance_reachability
eventually [0:100] (sig1 == 35 or sig2 <= 63.49),invariance_reachability
always ( rise (sig1 < 55) -> always [0:4] (eventually (rise (sig2 > 5.5))) ),stabilization_recurrence
eventually [15:59] (rise (sig1 >= 63 and sig1 <= 80) or (sig2 >= 79.2 and sig2 < 83.5)),invariance_reachability
always [0:86] (sig1 <= 3.3 and sig2 == 7),invariance_reachability
always ( rise (sig1 == sig2) -> eventually [25:77] (always [0:1] (sig3 == sig4)) ),stabilization_recurrence
always ( sig1 == 6 or fall (sig2 == 99) -> rise (once [2:9] (sig3 == sig4)) ),temporal_response
eventually [1161.3:2279.7] (sig1 == 2),invariance_reachability
always ( fall (sig1 > 6.89 and sig1 < 8.19) -> not (sig2 == sig3) ),immediate_response
always ( fall (sig1 > 42 and sig1 < 53) -> sig2 >= 7 and sig2 <= 72 ),immediate_response
always [0:31] (sig1 <= 3 and sig2 <= 9),invariance_reachability
always ( rise (sig1 > 4 and sig1 <= 9) -> eventually [97:100] (always [0:1.38] (not (sig2 > 46))) ),stabilization_recurrence
always ( rise (sig1 >= 2) -> not rise (eventually (sig2 <= 30.93)) ),temporal_response
always ( sig1 < 55 -> not (sig2 >= 72) or sig3 == 2 ),immediate_response
always [0:3.6] (sig1 == sig2 or sig3 == 4),invariance_reachability
always [0:7] (sig1 < 0),invariance_reachability
always (sig1 < 96.7 and not (sig2 > 3 and sig2 < 9)),invariance_reachability
always ((sig1 > 8 and sig1 < 9) and sig2 > 90.69),invariance_reachability
always ( rise (sig1 == sig2) -> (sig3 <= 829.3) until [0:90.3] (sig4 == 0) ),temporal_response
always ( rise (sig1 == 7) -> sig2 == 2240 ),immediate_response
always ( fall (sig1 == sig2) -> always [26:87] (eventually (sig3 == sig4)) ),stabilization_recurrence
always ( sig1 > 9 -> sig2 >= 58 ),immediate_response
always ( rise (sig1 >= 4) -> always [0:7.7] (eventually [0:3] (rise (sig2 > 1729))) ),stabilization_recurrence
always ( not (always [23:67] (sig1 < 78)) -> eventually [95:97] (always [20:52] (sig2 == sig3)) ),stabilization_recurrence
always ( fall (sig1 == 25) and sig2 == sig3 -> always [0:1489] (eventually [61:89] (sig4 >= 1 and sig4 <= 2)) ),stabilization_recurrence
always ( rise (sig1 > 321.13) -> always [0:51.17] (eventually [0:47.05] (sig2 < 99)) ),stabilization_recurrence
always [4:10] (not (sig1 <= 5)),invariance_reachability
always ( not ((sig1 >= 31 and sig1 <= 68) since [0:10] (sig2 == sig3)) -> eventually [0:8.04] (always [0:1676] (sig4 == sig5)) ),stabilization_recurrence
always ( rise (sig1 < 17) -> eventually [0:6] (always [0:6] (sig2 >= 2754.5 and sig2 <= 2865.7)) ),stabilization_recurrence
always ( not (sig1 >= 7) -> always [0:4] (eventually [0:10] (rise (sig2 < 1))) ),stabilization_recurrence
always ( fall (sig1 == 7.1) -> not (always [0:0.23] (not (sig2 > 3.0 and sig2 < 4.6))) ),temporal_response
always ( sig1 > 4 or (sig2 > 9 and sig2 < 75) -> always [0:68] (eventually [0:1] (sig3 == sig4)) ),stabilization_recurrence
always ( rise (sig1 == 4) -> (sig2 <= 4) until (sig3 > 771) ),temporal_response
always (not (sig1 <= 5)),invariance_reachability
eventually [0:65.47] (sig1 == sig2),invariance_reachability
always ( historically (sig1 == 18) -> always [0:12.1] (sig2 < 3.1) ),temporal_response
always ( rise (sig1 <= 59) -> always [0:2.4] (eventually [0:684] (sig2 <= 4)) ),stabilization_recurrence
always [4.1:7.0] (sig1 == 6),invariance_reachability
always (sig1 > 2),invariance_reachability
eventually [1.8:8.2] (sig1 == 61 or sig2 >= 6),invariance_reachability
always [0:39] ((sig1 > 4 and sig1 < 10) and sig2 == sig3),invariance_reachability
eventually [65:85] (rise (sig1 > 326 and sig1 <= 1478) or sig2 > 6),invariance_reachability
always ( not (sig1 >= 50.1) and fall (sig2 == 3.95) -> sig3 >= 8 and sig3 < 9 ),immediate_response
always ( not (sig1 == 74) and rise (sig2 > 59) -> not (sig3 > 6) and sig4 == sig5 ),immediate_response
always [0:2277] (sig1 == sig2),invariance_reachability
always ( rise (sig1 > 2) -> always [0:68.9] (eventually [0:95] (rise (sig2 >= 1151 and sig2 <= 2217))) ),stabilization_recurrence
always ( sig1 == sig2 -> sig3 >= 51 ),immediate_response
always ( rise (sig1 < 31.8) -> always [0:97.1] (eventually [0:63.25] (sig2 == 0)) ),stabilization_recurrence
always ( rise (sig1 > 2.4 and sig1 < 9.6) -> sig2 == 1 ),immediate_response
always [0:7] (sig1 == 0),invariance_reachability
eventually (rise (sig1 >= 4 and sig1 <= 9)),invariance_reachability
always ( once (sig1 == 2728) -> always [0:57] (eventually [0:6.58] (rise (sig2 == sig3))) ),stabilization_recurrence
always ( fall (sig1 == sig2) -> (sig3 == sig4) since [0:8] (rise (sig5 >= 25)) ),temporal_response
always ( (sig1 >= 77.44 and sig1 <= 97.92) and not (sig2 < 10) -> always [94:100] (eventually [0:1740] (not (sig3 == sig4))) ),stabilization_recurrence
eventually [0:98.7] (rise (sig1 > 73)),invariance_reachability
always ( sig1 < 3 or (sig2 > 88 and sig2 < 90) -> fall (once (rise (sig3 == sig4))) ),temporal_response
always ( sig1 > 860.3 -> (sig2 >= 17) until [1131:1233] (sig3 >= 84 and sig3 <= 99) ),temporal_response
eventually [0:7] (sig1 <= 89.0),invariance_reachability
always ( rise (sig1 > 2704.1) -> always [0:2795.29] (sig2 < 73) ),temporal_response
always [0:57.2] (sig1 == 1.9 or sig2 == sig3),invariance_reachability
always ( always [0:7] (sig1 > 78.4) -> eventually [0:64.13] (always [0:1326] (sig2 <= 2982)) ),stabilization_recurrence
always ( (sig1 > 3 and sig1 < 4) since [100:2263] (sig2 == sig3) -> not (eventually [0:77] (rise (sig4 == sig5))) ),temporal_response
eventually [54:76] (sig1 == 32),invariance_reachability
always ( not ((sig1 > 5 and sig1 < 8) since [0:93] (sig2 == 42)) -> always [0:13] (eventually [0:88.2] (rise (sig3 == sig4))) ),stabilization_recurrence
always ( rise (sig1 <= 1.0) -> eventually [2955:2999] (always [26.11:52.06] (sig2 > 0 and sig2 < 10)) ),stabilization_recurrence
always ( rise (sig1 < 49) -> sig2 == 1 ),immediate_response
always [0:7.59] (sig1 > 690 and sig1 < 1976),invariance_reachability
always ( rise (sig1 < 10) -> not (eventually [0:1] (not (sig2 > 1678 and sig2 < 2158))) ),temporal_response
always ( sig1 == 7 or sig2 < 2 -> always [2581.06:2712.82] (eventually [0:3] (rise (sig3 == sig4))) ),stabilization_recurrence
always ( not (eventually [0:51] (sig1 == sig2)) -> always (not (sig3 == 546.71)) ),temporal_response
always ( (sig1 > 2470.82 and sig1 < 2658.58) or fall (sig2 > 66.4 and sig2 < 79.2) -> (sig3 < 924) until (fall (sig4 == 2027)) ),temporal_response
always ( once [0:3] (sig1 == sig2) -> eventually (always [6:9] (not (sig3 >= 0))) ),stabilization_recurrence
always ( sig1 < 4 and sig2 == 7 -> eventually [0:5] (always [0:756] (sig3 == sig4)) ),stabilization_recurrence
always ( rise (sig1 == sig2) -> always [0:806] (eventually [0:172] (sig3 > 55)) ),stabilization_recurrence
always ( sig1 == sig2 and sig3 == 2311 -> not (always [0:0.9] (sig4 == sig5)) ),temporal_response
eventually [0:39] (sig1 == 0.9 or sig2 < 23),invariance_reachability
always ( fall (sig1 == 1) -> eventually [0:357.3] (always [0:2717] (sig2 == sig3)) ),stabilization_recurrence
always ( (sig1 > 25 and sig1 < 86) since [0:7] (fall (sig2 == sig3)) -> eventually [0:156.28] (always [1637:1703] (sig4 == 86)) ),stabilization_recurrence
always (sig1 == sig2 or sig3 <= 2059),invariance_reachability
always ( sig1 > 2573 and sig1 < 2721 -> eventually [6:7] (always [42:61] (sig2 == sig3)) ),stabilization_recurrence
eventually [41:64] (not (sig1 < 49) and sig2 == 2120),invariance_reachability
always ( rise (sig1 >= 73) -> always [79:90] (not fall (sig2 == sig3)) ),temporal_response
always [35.34:44.38] (sig1 <= 8.7 or sig2 >= 10),invariance_reachability
always ( (not (sig1 > 31)) since (sig2 == sig3) -> (not (sig4 > 2847.1 and sig4 < 2943.4)) since (rise (sig5 == 47)) ),temporal_response
always ( rise (sig1 == sig2) -> always (eventually (sig3 >= 5 and sig3 <= 8)) ),stabilization_recurrence
always ( rise (sig1 > 84) -> always (sig2 == sig3) ),temporal_response
always ( rise (sig1 == sig2) -> sig3 >= 16 and sig3 <= 30 ),immediate_response
eventually [94:99] (rise (sig1 == 9.12) and sig2 == sig3),invariance_reachability
